input_ids,token_type_ids,attention_mask,labels
"[     1   1581   3225   2375    278   1965   4833    314   6171  35923
    312   1668  16151  13131    457    260  27637    390    260 168527
    265   1678    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0]
"[    1 62671  9452   260 80302  2567   260 95649  3225  1008 42311 10182
   260 91320   280   611  1036 96169  5248 97042 93059   584   918 16936
   476 33718 10143   262  9748   958   389 80437  8480   261     2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[    1 66823  2588  8791   638   311  2078 14879  1261 11166  1349 38614
   260 23677   818 85434 25796 12152  2684   316   260 16984   261     2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"[     1    405  10752    260  12516    606  84414  85476  20641    658
    316   3153    910 177653    260    280    260 132056   1127   7150
    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 1 2 2 0 0]
"[    1 74458 78941  6240   991 54098   262   260 56760   412   262 10246
   262   316 11407 37207   390   261  9394 10885 31725   390   755   260
   265 31524  1317 13782   261     2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1    689 107617  21316    680   1183  30785   2224  15223 122669
    262   2022   1634  28195    309    260 174920  28228    316  90518
 124902    636  18015    262    260    309    260  22565  55793 109339
   2386    894 138352   3637    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1  17484   6101   4147  14355   3139  65881   6315    262   1497
  30654  72212    280    402   5724   1068 106945    910   9242    375
    260  71378 169405  57221    265  47765  19245    260  16984    261
      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"[     1  14774   4250    375 166285   7805    311  61315    390    311
  34958  91860    260 140731  40641  24157  97554    412  17941   3482
  82042  15299    457  27460  64679    262    260    309    260  95447
    375  59323   1633  10767   5356    260  95756    390 137907   7797
   2098   3014  33264    355   9660    260  46222   1105    260  95447
    638 114363  15837   1105    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"[     1   3249    265  14794  30930    260 219899   3349  59071    309
    275   9913    267  44102  68160    272    730  17843    669 146603
  54491 207640    806  18452    779    260 153577    262    893   2315
    311  16027   1335   6066 123135    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1    689 153570  94393 117903  45241 129042    309  65673  26427
    316  77884    280  30073  70242    405 101200   2417  20893    437
  19708   3672    262    893    260  54150    260   3206  35127    309
  15307   4014    316   6650 139950   1626    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0
 0]"
"[     1    984  19234    262    316  13656    606  18601    894    260
 101178    375 105401  48480  32864    262    260 129791   5332 114790
    309    316  56292  70296    426   3332  14709    834    447  62774
  62609  38479  39731   8083    311 102669    262    260 149032    325
  30654  83302 112030    544    260    280  44582   2730  33076    818
  85028   6630   1503  22072    405  54882  71996    412   1837      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"[     1    260  63242  35459 145532  23401    260  23154    262   1497
  14654  67747 148870    606  81269    316    260  64548  20751   4279
   1261   2699   2932   1668  81773 111596   1668    260   3813    262
   1159   4135  11172    325  14654    412   1668  14155  10493    316
   7493    778    260  13074   4203   5356    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 1 0 0]"
"[     1    868   8496    390  54947   3482    260  78167   4858 145483
   5356   4904  89390 201720    260  38863    686   3574  67992 200307
    958    260  13074    325 131245 173805   3331  56740  14381    584
  89390   1359  50806  22991 107711   1078    584 160095 172435  37462
    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0
 0 0 0 0 0]"
"[     1    405   4274 149397    437    402   1093  14954  11691    457
   5509  57231    316   1840  17650   2739    389    816   4110    261
      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0]
"[    1   405 64030  2094 19050  1345   437 15257 50200   316  3744  2739
   316  6873 11592  3230   261     2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0]
"[     1    420    260  30976    397   8466   2914 102224 205035    397
    260  16984  49109   1420  18051  37990   8688   3672    262    893
  18107   1324 207972    309    316    260 161813    280  31798 149447
  13648    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 2 0 0 0 0 0]
"[     1   2154 101630    658  64166 226380   3638    457 113252   1129
    606    275    559    260  96719    390  42911    325 106769    507
    457  11407  37207    390    262    316  84025    265  82077    990
   1008    316    260 119805    390    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 1 2 2 0 0 1 2 2 0 0 1 1 2 2 0 0 0 1 2 0 0]
"[    1  1052 24991 38411   262   311 34958 91860   262   813   260 49833
  1331   262   316   868 14549 68814   390  3014  1122 43842 59240  9660
 63074 90198   261     2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 0 0 0 0 0 0 0 0 0]
"[     1  36487    260    508    278    397  13844    457    316 188271
    314 212392   2694    312    375  62755    260  55444  62220  33372
    275    412   8153    584  21929 150141    390    484      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1   6542    316   1109    260  52351    397  10264    262    375
    260  67593  20756    280    260  44521   8227    262    457    260
 112900 131176   4602  10682    390   5108    946   6407  42232    426
  39613   3672    447  14555    457  14721  45152   1951    260 135647
 128505   1261    262    806   2768   2267    457    260 110970    584
    260   1633  54739   1078   3284    260  44328  69534   5461   9646
  37462   5461   6892   1109   9646  37462    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"[     1   6245   6292   1068    262  28161    280   7598   2584    375
  57767   9959  33896    584   1312 126807    311    260  84278    390
    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0]
"[     1  10121  10270    316   9487    325  84332  87262    280    260
  93526  31767    405  93760   6694  36143    309    437    275 130558
    262  52835 112255    316   8089    484      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"[     1   3836    457 114508   1349    260  82754  10268   6149 102094
   1627  32506  43936    875   2784    262    260   1127   1212  19154
  13311   3711   1068   1257    260 191441  33584    311  39338    325
   1774  26305 116634    265   2429   2204    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 0
 0]"
"[     1    405 107988 185935    390   1621 152726 213777    311  51920
  59210    611  71663   9109   4858  35983    390   1008    260 114826
 221603  23910    260   1237   1237   1159 153183   1041    265  17650
  16134   2914  34972 128992    639 142379    271    260  89849    636
  55862    260  16984    262  15323   3284    260  30784  13782    316
 206116  12146    311   1668    946  10447   1668    566 220709   1401
    260  59323    355    592  19749   2454   1826    662   8688   2224
    316   1491 159726   6473  77257   2267 147920  64099    260  14057
    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]"
"[     1   4147    260   6463    375 105638    260 237803    316  40936
   5729   2739    260 106188  34789    434    262   4615   5614   1937
  69843  23037    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0]
"[     1    636    260  23082    325    655    265   1678   7192  33838
  15352    316   9394    309  56066    316  63481 181955  11308   2730
  10082   3263   2759 179701    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0]
"[     1  35384    894    260 121689   4230    260  32359  13934    629
    260    508    262    260    309    260  96163    309    323   1668
    629    611   1252    260    508    261  11409    588   3468    559
  78636  56290  17821   1237    669  12134 104193   1401    260 119031
   1401   4713   4230   1008  18120   1237   1840  31091    262    260
  15900  18784  10457   3398    316  14819    390    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0]"
"[     1  96327    325 109751  16550    779  13008    355    260  16984
  54696 124493    355  28977 152392  25546  94949    389    426  67769
    260  14057    316    260  16984  37879   1257  11407  29472   3952
    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0]
"[     1   1121 188433    280    316  44392 216587   3230    316    260
  64402  32605  34077  18290   3581  12954   3588   9329    434    316
    260  31091    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"[     1   2103    325    260  16495   3696 152859   2602  36143    638
   2375   5250   9329    268  18107    262 105664   6214  19965    309
    262   6873    680 175230    309    262   1052  59860    260    280
  11409 152664    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 2 2 2 0 1 2 2 2 0 1 2 0 0 1 2 0 0]
"[     1    629    260  29021    397  19708  83740    262    893    402
   9440  49640   1012  13482  32410   7902  24440  10198    260    280
  58576   1141  11961  48154   2935 219557   1312  77784   1123  72690
    325    260  31393  37768  18039  86345    280   9228   8089    262
   6298  92832    260    412    316 106848    280   2022   1828   3934
    806  97167    260  95015    508  37338  63724    316    260  25676
    325    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"[     1   1491   9674  20111  66972    260  34817    260   9595    260
  41613    309    316  19684    834  59897  10856    260 113876 124612
    260  29219  90836    544  62355   3230    426  48072    355    260
  56459   4005  71442    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0]
"[     1   6542  18500  21562  15659    262    260  46222    325   4595
    617  73244    325  82843    265  75461  84291  33725    260  69924
  58524   8103  81748    355    457  20533    606    311    260 121689
  80188    611    734    260    508    261   1310  27841  59630    260
  46222    778   2154  65812    262    260  50837  99249    311  61238
    260  27499   4903  25442    260   1776 150065  15175  50379    638
  68792  75053   1970    260    390    260   8372  92366  53759    638
  34379    687  25571 100072    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 1 2 2 2
 0 0]"
"[     1   6211   2308 123633   1141  16121  58462    260   3584   1191
  33838  14111    311  33944    434    311  15257    355    316   1312
  65844   2739  21807 176522    325    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0]
"[     1  83554    559  62943    355  34818    262    260  28023   1656
  78391  54894    309  34789    434  27879   1420  12917    991  13578
    262    260  21756 201192   4263    311   5193  25982  27222    309
  32781   2532    260  64618  30419    686  42771  25554   9274    553
  61305    316  76686 104607    262   2022   1634   7192  12286   3672
    316    847  10187    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0]"
"[     1  26771   4448 183334  12321   1668  35119   5478    311   7949
   1068 233363    355    260    265    611   3574 115469   1237   8333
    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 0 0]
"[     1    636   1050   3263   5223    260  67780   8089    316  46665
    325    260 110623    606   9329    262  12649 100958  39138    397
  41830    834   5085    260  35540   2684    426 113543  91161    389
  19749 117756    638  12676  79217    262    316  56252    655   4110
    457  50746   1045  15352    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
"[     1   3541   1109    260  62678  12952  63779   1093 197989  38499
   2730    924  10290   7797   1627  45011    389    260  82059    265
  98387    638  62355   9265    262    893   2315    924 111788  14603
    260   1803    260    412  10901   2684    924  10290  44577    355
    260 173942  85443    316  25726    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0]"
"[     1  54675 119617   1627  17953   8089    275   3252 158415    272
    611 149286 119032  21141    316    431    260  22753  20712    671
  27222   1345 135146    686    426   1286    544    260  29071   1729
   4250    405 232122   3331   8089   1837      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
